Abrechnungsnummer / Account-Nummer;Produktionslinie;Produkt;Erfassungszeitpunkt;Erfassungsort;Erfassungsland;DHL Facility;intern;Piece-Code (Identifizierer);Einlieferdatum;Zustelldatum;Pickup-Datum;Status Event;Status RIC;Standardereignis;intern;intern;Referenznummer1;intern;Empfängername IST;Empfängername SOLL;intern;intern;intern;intern;Leitcode / Routingcode;intern;intern;intern;Retourensendung (J/N);intern
50234222080109;DPEED;0;2020-11-03 02:56:15;55;DE;;;00340036920033309265;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Olek#s Radport GmbH Bike-Team Raunh;;;;;6547902800300;;;;0;
5023422208;DPEED;0;2020-11-03 02:56:15;55;DE;;;00340036920033309265;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Olek#s Radport GmbH Bike-Team Raunh;;;;;6547902800300;;;;0;
5023422208;DPEED;0;2020-11-03 03:16:49;99;DE;;;00340036920033309500;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Kreutzl Fahrrad - Heimsport - Verle;;;;;0774304805600;;;;0;
50234222080109;DPEED;0;2020-11-03 03:16:49;99;DE;;;00340036920033309500;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Kreutzl Fahrrad - Heimsport - Verle;;;;;0774304805600;;;;0;
50234222080109;DPEED;0;2020-11-03 05:20:34;43;DE;;;00340036920033309661;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH Lucky Bike Dortm;;;;;4426307110800;;;;0;
5023422208;DPEED;0;2020-11-03 05:20:34;43;DE;;;00340036920033309661;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH Lucky Bike Dortm;;;;;4426307110800;;;;0;
50234222080109;DPEED;0;2020-11-03 03:16:29;99;DE;;;00340036920033311091;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike - Radlbauer Sales & Mark;;;;;9908603709900;;;;0;
5023422208;DPEED;0;2020-11-03 03:16:29;99;DE;;;00340036920033311091;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike - Radlbauer Sales & Mark;;;;;9908603709900;;;;0;
50234222080109;DPEED;0;2020-11-03 03:02:43;46;DE;;;00340036920033311312;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Rose City GmbH Inh. Jürgen Rose ZEG;;;;;4639916104800;;;;0;
5023422208;DPEED;0;2020-11-03 03:02:43;46;DE;;;00340036920033311312;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Rose City GmbH Inh. Jürgen Rose ZEG;;;;;4639916104800;;;;0;
5023422208;DPEED;0;2020-11-03 02:52:52;55;DE;;;00340036920033311923;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radkultur GbR Inh. Josh Heiderich,S;;;;;6523216007600;;;;0;
50234222080109;DPEED;0;2020-11-03 02:52:52;55;DE;;;00340036920033311923;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radkultur GbR Inh. Josh Heiderich,S;;;;;6523216007600;;;;0;
5023422208;DPEED;0;2020-11-03 04:24:53;1;DE;;;00340036920033312142;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Dresden;;;;;0110803600200;;;;0;
50234222080109;DPEED;0;2020-11-03 04:24:53;1;DE;;;00340036920033312142;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Dresden;;;;;0110803600200;;;;0;
50234222080109;DPEED;0;2020-11-03 04:22:16;1;DE;;;00340036920033312951;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Radebeu;;;;;0144513000200;;;;0;
5023422208;DPEED;0;2020-11-03 04:22:16;1;DE;;;00340036920033312951;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Radebeu;;;;;0144513000200;;;;0;
50234222080109;DPEED;0;2020-11-03 04:22:29;1;DE;;;00340036920033313606;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Radebeu;;;;;0144513000200;;;;0;
5023422208;DPEED;0;2020-11-03 04:22:29;1;DE;;;00340036920033313606;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Radebeu;;;;;0144513000200;;;;0;
5023422208;DPEED;0;2020-11-03 04:40:57;60;DE;;;00340036920033313705;20201102;;;ULFMV;UNLDD;EE;;;19309;;;2-Rad Roth Inh. Steffen Roth Biretc;;;;;3639117400900;;;;0;
50234222080109;DPEED;0;2020-11-03 04:40:57;60;DE;;;00340036920033313705;20201102;;;ULFMV;UNLDD;EE;;;19309;;;2-Rad Roth Inh. Steffen Roth Biretc;;;;;3639117400900;;;;0;
5023422208;DPEED;0;2020-11-03 03:31:32;30;DE;;;00340036920033313743;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Der Fahrradspezialist Viezens Inh.;;;;;2922919002400;;;;0;
50234222080109;DPEED;0;2020-11-03 03:31:32;30;DE;;;00340036920033313743;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Der Fahrradspezialist Viezens Inh.;;;;;2922919002400;;;;0;
5023422208;DPEED;0;2020-11-03 02:51:29;56;DE;;;00340036920033313811;20201102;;;ULFMV;UNLDD;EE;;;19309;;;360°BikeShop Inh. Michael Neuerburg;;;;;5451828003600;;;;0;
50234222080109;DPEED;0;2020-11-03 02:51:29;56;DE;;;00340036920033313811;20201102;;;ULFMV;UNLDD;EE;;;19309;;;360°BikeShop Inh. Michael Neuerburg;;;;;5451828003600;;;;0;
5023422208;DPEED;0;2020-11-03 04:50:35;50;DE;;;00340036920033315723;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Prumbaum Inh. Jörg P;;;;;5106904204500;;;;0;
50234222080109;DPEED;0;2020-11-03 04:50:35;50;DE;;;00340036920033315723;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Prumbaum Inh. Jörg P;;;;;5106904204500;;;;0;
5023422208;DPEED;0;2020-11-03 03:24:25;99;DE;;;00340036920033315792;20201102;;;ULFMV;UNLDD;EE;;;19309;;;4 & 2 Radcenter Rudolstadt Inh. Ric;;;;;0740723302500;;;;0;
50234222080109;DPEED;0;2020-11-03 03:24:25;99;DE;;;00340036920033315792;20201102;;;ULFMV;UNLDD;EE;;;19309;;;4 & 2 Radcenter Rudolstadt Inh. Ric;;;;;0740723302500;;;;0;
5023422208;DPEED;0;2020-11-03 04:44:07;60;DE;;;00340036920033316119;20201102;;;ULFMV;UNLDD;EE;;;19309;;;BikeGarage GmbH Im Haus der Technik;;;;;3570809001700;;;;0;
50234222080109;DPEED;0;2020-11-03 04:44:07;60;DE;;;00340036920033316119;20201102;;;ULFMV;UNLDD;EE;;;19309;;;BikeGarage GmbH Im Haus der Technik;;;;;3570809001700;;;;0;
50234222080109;DPEED;0;2020-11-03 02:56:31;56;DE;;;00340036920033316515;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radhaus-Thalfang Inh. Kai Hürtgen;;;;;5442405401800;;;;0;
5023422208;DPEED;0;2020-11-03 02:56:31;56;DE;;;00340036920033316515;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radhaus-Thalfang Inh. Kai Hürtgen;;;;;5442405401800;;;;0;
50234222080109;DPEED;0;2020-11-03 04:37:23;1;DE;;;00340036920033316539;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Radebeu;;;;;0144513000200;;;;0;
5023422208;DPEED;0;2020-11-03 04:37:23;1;DE;;;00340036920033316539;20201102;;;ULFMV;UNLDD;EE;;;19309;;;TM Tretmühle GmbH Tretmühle Radebeu;;;;;0144513000200;;;;0;
50234222080109;DPEED;0;2020-11-03 03:08:25;55;DE;;;00340036920033316621;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Brendler & Klingler Sport GmbH Mitg;;;;;5541103900300;;;;0;
5023422208;DPEED;0;2020-11-03 03:08:25;55;DE;;;00340036920033316621;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Brendler & Klingler Sport GmbH Mitg;;;;;5541103900300;;;;0;
50234222085410;DPEE;EPI;2020-11-03 05:16:00;4271;GB;;;00340036925478917785;20201028;;;SRTED;NRQRD;NB;;;19233;;;Amazon Milton Keynes - Goods In LTN;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 01:31:00;4296;GB;;;00340036925478918218;20201029;;;ULFMV;UNLDD;PO;;;19272;;;Amazon Peterborough - Goods In Phas;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 05:28:00;0092;ES;;;00340036925478918249;20201029;;;SRTED;NRQRD;NB;;;19272;;;Amazon Spain Fulfillment S.L.U. MAD;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 05:34:00;0028;ES;;;00340036925478918249;20201029;;;ULFMV;UNLDD;PO;;;19272;;;Amazon Spain Fulfillment S.L.U. MAD;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:09:00;4271;GB;;;00340036925478918324;20201029;;;SRTED;NRQRD;NB;;;19272;;;Amazon UK Services Limited MME2;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 03:40:00;4271;GB;;;00340036925478918324;20201029;;;MVDPT;NRQRD;AA;;;19272;;;Amazon UK Services Limited MME2;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 03:25:00;3000;DE;;;00340036925478918423;20201102;;;MVDPT;NRQRD;AA;;;19309;;;Pyöräpojat Oy;;;;;0000000000000;;;;0;
50234222085410;DPEED;EPI;2020-11-03 03:25:03;30;DE;;;00340036925478918423;20201102;;;LDTMV;MVMTV;AA;;;19309;;;Pyöräpojat Oy;;;;;0030424600080;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:26:00;6700;DE;;;00340036925478918430;20201102;;;MVDPT;NRQRD;AA;;;19309;;;SNOW FACTORY S.L.U.;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 03:24:00;3000;DE;;;00340036925478918447;20201102;;;MVDPT;NRQRD;AA;;;19309;;;Kesport Iisalmi Nerana Oy;;;;;0000000000000;;;;0;
50234222085410;DPEED;EPI;2020-11-03 03:24:37;30;DE;;;00340036925478918447;20201102;;;LDTMV;MVMTV;AA;;;19309;;;Kesport Iisalmi Nerana Oy;;;;;0030424600080;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:44:00;6700;DE;;;00340036925478918454;20201102;;;MVDPT;NRQRD;AA;;;19309;;;SNOW FACTORY WH2 Celrá;;;;;0000000000000;;;;0;
50234222085410;DPEED;EPI;2020-11-03 02:44:36;67;DE;;;00340036925478918454;20201102;;;LDTMV;MVMTV;AA;;;19309;;;SNOW FACTORY WH2 Celrá;;;;;0068472400080;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:50:00;6700;DE;;;00340036925478918461;20201102;;;MVDPT;NRQRD;AA;;;19309;;;Alpina Swiss Optik + Sport AG;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:50:00;6700;DE;;;00340036925478918478;20201102;;;MVDPT;NRQRD;AA;;;19309;;;Alpina Swiss Optik + Sport AG;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:50:00;6700;DE;;;00340036925478918485;20201102;;;MVDPT;NRQRD;AA;;;19309;;;Alpina Swiss Optik + Sport AG;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:50:00;6700;DE;;;00340036925478918492;20201102;;;MVDPT;NRQRD;AA;;;19309;;;Alpina Swiss Optik + Sport AG;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-03 02:50:00;6700;DE;;;00340036925478918508;20201102;;;MVDPT;NRQRD;AA;;;19309;;;Alpina Swiss Optik + Sport AG;;;;;0000000000000;;;;0;
